Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
41,4,36,4,2,2,8013.0,2025,5988.0,0.789,1481,45,0.452,0.253,0.00011604,0.99988,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
44,0,36,5,3,2,10110.0,1229,8881.0,0.65,4063,74,0.48,0.122,0.00013947,0.99986,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
45,2,27,6,3,3,1438.3,0,1438.3,0.683,2598,59,0.595,0.0,0.00033251,0.99967,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
56,1,50,4,3,5,16254.0,1518,14736.0,1.256,2502,55,0.571,0.093,0.00086149,0.99914,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
57,2,41,2,3,3,3667.0,809,2858.0,0.778,5322,79,0.975,0.221,0.00043772,0.99956,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
54,1,36,1,3,2,1572.0,985,587.0,0.745,4148,54,0.862,0.627,0.00016413,0.99984,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
58,1,51,5,4,2,2220.0,1240,980.0,0.906,4396,78,0.95,0.559,0.00020979,0.99979,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
44,3,36,5,1,3,4066.0,1028,3038.0,0.972,3888,77,0.604,0.253,9.6126e-05,0.9999,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
48,5,41,5,3,1,34516.0,2517,31999.0,0.553,2260,50,0.786,0.073,0.99167,0.00833,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
44,3,31,6,2,5,1438.3,688,750.3,0.976,4208,86,0.72,0.478,0.00056993,0.99943,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
38,1,31,6,3,3,6236.0,1204,5032.0,0.817,5389,84,0.826,0.193,0.00029196,0.99971,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
28,0,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.962,0.03,0.00016966,0.99983,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
42,3,28,6,2,1,1438.3,0,1438.3,0.46,4482,74,0.644,0.0,7.1226e-05,0.99993,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,4,31,2,3,3,4091.0,1108,2983.0,0.774,5244,87,0.706,0.271,0.00031726,0.99968,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
53,3,42,6,1,2,22938.0,1700,21238.0,0.636,3428,54,0.5,0.074,6.282e-05,0.99994,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
62,1,49,4,2,2,3143.0,2517,626.0,0.625,1323,25,0.923,0.801,0.00010684,0.99989,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
35,1,27,3,2,2,2904.0,2517,387.0,0.624,2653,46,0.586,0.867,0.99357,0.00643,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,0,16,6,3,3,34516.0,0,34516.0,0.524,2655,64,0.829,0.0,0.00022806,0.99977,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
47,2,42,6,3,3,4738.0,0,4738.0,0.641,1900,36,0.5,0.0,0.99671,0.00329379,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
47,4,33,3,2,1,34516.0,1679,32837.0,0.623,1060,27,0.5,0.049,6.5045e-05,0.99993,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
42,2,32,5,2,2,22120.0,1805,20315.0,0.65,3981,65,0.667,0.082,0.00011066,0.99989,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
36,1,20,3,2,2,34516.0,0,34516.0,0.531,2686,59,0.788,0.0,0.00010684,0.99989,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
49,3,36,5,3,3,1438.3,0,1438.3,0.806,4869,73,0.825,0.0,0.00032275,0.99968,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
32,0,25,2,3,0,8851.0,1753,7098.0,0.627,14783,110,0.864,0.198,5.5353e-05,0.99994,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
57,1,36,4,3,3,23714.0,0,23714.0,0.981,8463,62,0.824,0.0,0.99702,0.00298315,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
52,3,38,2,3,4,2437.0,0,2437.0,0.912,3068,53,0.656,0.0,0.99814,0.00186317,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,4,38,6,4,1,7182.0,1774,5408.0,0.583,4294,67,0.718,0.247,0.00014137,0.99986,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
41,3,28,4,2,3,6314.0,0,6314.0,0.903,2718,44,0.63,0.0,0.99653,0.00346592,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
52,4,42,3,2,0,5693.0,0,5693.0,0.928,4003,64,0.684,0.0,4.5275e-05,0.99995,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
52,2,34,2,2,3,27229.0,0,27229.0,0.795,13264,120,0.667,0.0,0.00019683,0.9998,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
37,2,28,2,2,3,3079.0,1267,1812.0,0.65,14540,104,0.552,0.411,0.00019143,0.99981,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
53,3,41,3,1,0,2480.0,1351,1129.0,0.522,1359,36,0.565,0.545,2.0494e-05,0.99998,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
58,3,48,2,1,2,3603.0,1465,2138.0,0.63,14235,101,0.656,0.407,6.282e-05,0.99994,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
37,4,26,2,1,2,3423.0,647,2776.0,0.73,14308,124,0.722,0.189,5.9391e-05,0.99994,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
42,2,31,6,2,1,2468.0,1850,618.0,0.775,4483,77,0.54,0.75,6.864e-05,0.99993,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
51,3,38,5,3,1,5536.0,0,5536.0,0.695,4281,82,0.822,0.0,0.00010943,0.99989,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,1,36,3,2,4,2004.0,0,2004.0,0.681,1974,60,0.364,0.0,0.00031517,0.99968,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
40,3,34,3,3,3,19666.0,1180,18486.0,0.898,3391,54,0.636,0.06,0.00030519,0.99969,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
43,3,32,5,1,1,1438.3,491,947.3,0.494,5016,86,0.593,0.341,3.5437e-05,0.99996,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
38,3,24,5,1,3,14821.0,0,14821.0,0.661,2876,60,0.622,0.0,9.6126e-05,0.9999,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
43,3,28,2,1,3,9959.0,734,9225.0,0.86,16732,116,0.812,0.074,0.00010566,0.99989,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
50,3,43,6,1,4,2999.0,1958,1041.0,0.611,2073,48,0.714,0.653,0.00018025,0.99982,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
50,2,31,4,2,2,3604.0,0,3604.0,0.934,4051,65,0.667,0.0,0.00012511,0.99987,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
62,0,49,6,1,2,1438.3,0,1438.3,0.757,1281,32,1.0,0.0,4.595e-05,0.99995,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
36,2,28,6,1,2,2169.0,1602,567.0,0.668,5182,78,0.814,0.739,6.054e-05,0.99994,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
38,3,36,1,1,1,2132.0,1084,1048.0,0.767,4874,78,0.66,0.508,3.4465e-05,0.99997,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
50,4,43,4,3,2,2835.0,2292,543.0,0.732,4686,79,0.756,0.808,0.00019396,0.99981,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
52,1,42,6,2,0,6946.0,0,6946.0,0.745,4058,88,0.725,0.0,3.941e-05,0.99996,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
38,2,31,2,3,2,14041.0,2154,11887.0,1.084,1467,29,1.417,0.153,0.00017987,0.99982,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,1,26,3,3,1,1876.0,1536,340.0,0.712,2579,47,0.469,0.819,0.99028,0.00972,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
42,5,36,5,2,3,2069.0,1288,781.0,0.81,5668,82,0.64,0.623,0.00019213,0.99981,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
52,1,36,4,3,2,34516.0,549,33967.0,0.78,1629,32,0.778,0.016,0.00016883,0.99983,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
50,3,35,3,3,2,14854.0,2136,12718.0,0.568,3659,68,0.581,0.144,0.00018145,0.99982,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
42,1,36,5,3,3,2758.0,2017,741.0,0.883,4119,73,1.028,0.731,0.00027604,0.99972,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
52,1,40,5,1,3,2259.0,1721,538.0,0.682,1852,38,0.81,0.762,8.9404e-05,0.99991,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
46,1,27,2,2,2,6903.0,2091,4812.0,0.919,15751,107,0.911,0.303,0.00010684,0.99989,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
54,3,46,3,1,3,34516.0,854,33662.0,0.928,1999,54,0.8,0.025,9.6126e-05,0.9999,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
57,0,45,3,2,2,2278.0,845,1433.0,1.328,2307,45,0.8,0.371,9.4951e-05,0.99991,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
60,0,53,6,3,2,34516.0,1388,33128.0,0.791,3261,64,0.684,0.04,0.0001356,0.99986,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
60,1,47,2,3,1,3845.0,1460,2385.0,0.857,14432,106,0.828,0.38,9.8983e-05,0.9999,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
49,3,37,2,2,2,5855.0,0,5855.0,0.962,9202,80,0.86,0.0,0.99236,0.00764,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
60,2,54,5,3,2,2694.0,1923,771.0,0.714,3837,71,0.732,0.714,0.00017488,0.99983,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,0,18,6,1,4,1438.3,0,1438.3,0.781,2641,40,0.6,0.0,0.99247,0.00753,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
34,3,29,4,1,2,2000.0,0,2000.0,0.782,1944,42,0.75,0.0,5.5564e-05,0.99994,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
58,1,36,5,1,1,3173.0,1713,1460.0,0.609,3797,75,0.786,0.54,3.1176e-05,0.99997,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
48,3,44,3,2,1,4107.0,2517,1590.0,0.779,16027,112,0.723,0.613,7.3235e-05,0.99993,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
40,3,29,6,3,2,10529.0,0,10529.0,0.729,4583,87,0.851,0.0,0.00018665,0.99981,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
55,2,46,4,1,1,10979.0,1889,9090.0,0.475,1425,33,0.5,0.172,3.6508e-05,0.99996,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
45,3,39,1,2,2,1438.3,745,693.3,0.83,5020,83,0.766,0.518,0.00011482,0.99989,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
48,3,42,4,3,3,9727.0,1626,8101.0,1.006,3543,62,0.676,0.167,0.00032275,0.99968,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
47,3,36,2,1,2,21331.0,1251,20080.0,0.949,1460,50,1.083,0.059,5.7151e-05,0.99994,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
46,3,34,4,2,4,9863.0,686,9177.0,0.581,3068,58,0.933,0.07,0.00033886,0.99966,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
41,2,25,4,2,3,4277.0,2186,2091.0,0.804,8764,69,0.683,0.511,0.99527,0.00472896,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
57,2,38,6,1,3,23008.0,2280,20728.0,0.674,1302,36,0.636,0.099,0.00010183,0.9999,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
48,3,36,1,6,2,2804.0,1057,1747.0,0.576,5033,81,0.8,0.377,0.00016195,0.99984,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
47,3,42,6,3,3,13189.0,1205,11984.0,0.708,3821,83,0.66,0.091,0.0003139,0.99969,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
33,3,36,6,1,2,8232.0,2259,5973.0,1.158,2849,67,1.31,0.274,5.7151e-05,0.99994,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
48,2,40,4,5,4,14951.0,1413,13538.0,0.784,3899,68,1.061,0.095,0.00057631,0.99942,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
44,2,36,3,3,2,3843.0,1460,2383.0,0.811,16461,105,0.909,0.38,0.00018494,0.99982,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
46,2,31,3,3,5,7869.0,0,7869.0,0.692,998,25,0.562,0.0,0.99888,0.00111805,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
40,4,30,5,3,3,25188.0,1295,23893.0,0.557,1513,38,0.583,0.051,0.00031726,0.99968,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,3,36,5,2,0,1867.0,970,897.0,0.828,4537,60,1.0,0.52,4.2354e-05,0.99996,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
58,2,36,6,4,0,2212.0,1902,310.0,0.691,4976,79,0.975,0.86,7.7964e-05,0.99992,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
40,3,31,5,2,4,2222.0,1551,671.0,0.932,3302,65,0.585,0.698,0.00032942,0.99967,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
40,4,26,3,1,1,2972.0,0,2972.0,0.593,3840,69,0.769,0.0,3.3866e-05,0.99997,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
54,3,47,6,2,4,15108.0,1288,13820.0,0.684,3713,65,0.512,0.085,0.00033886,0.99966,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
43,2,33,4,3,2,2422.0,1237,1185.0,0.925,5079,80,0.818,0.511,0.00017987,0.99982,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
47,2,41,5,3,4,1438.3,0,1438.3,0.8,1501,40,0.739,0.0,0.000516,0.99948,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
54,1,48,3,1,4,2440.0,1083,1357.0,0.907,3017,53,0.71,0.444,0.00014422,0.99986,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
48,5,38,6,2,2,34516.0,657,33859.0,0.723,3661,71,0.868,0.019,0.00011751,0.99988,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
44,4,34,5,3,3,8874.0,1590,7284.0,0.698,1849,56,0.647,0.179,0.00030845,0.99969,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
46,4,33,5,1,3,16227.0,917,15310.0,0.479,4314,67,0.634,0.057,9.7154e-05,0.9999,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
37,3,29,6,2,4,7199.0,1274,5925.0,0.639,4552,100,0.786,0.177,0.00033886,0.99966,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,3,30,3,2,3,8696.0,1482,7214.0,1.002,2847,67,0.971,0.17,0.00019313,0.99981,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
41,2,36,4,3,2,6062.0,761,5301.0,0.307,3877,66,0.375,0.126,0.00017486,0.99983,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
39,4,27,6,4,2,1438.3,0,1438.3,0.797,4282,69,0.725,0.0,0.0002344,0.99977,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
49,3,36,1,3,1,20176.0,2219,17957.0,0.693,8255,86,0.911,0.11,0.00010171,0.9999,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
48,3,40,3,4,4,2827.0,1182,1645.0,0.902,4583,72,1.0,0.418,0.00066526,0.99933,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
33,3,36,5,1,3,1726.0,1215,511.0,1.175,1712,48,0.548,0.704,9.6126e-05,0.9999,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
53,2,38,6,3,2,7928.0,1228,6700.0,0.632,1537,37,0.682,0.155,0.00017987,0.99982,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
51,1,22,2,3,3,4248.0,1177,3071.0,0.821,13958,116,0.785,0.277,0.00031211,0.99969,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
37,3,24,3,1,3,15133.0,1663,13470.0,0.646,4392,68,0.511,0.11,9.5471e-05,0.9999,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
49,5,39,3,1,4,4568.0,0,4568.0,0.979,1431,27,0.688,0.0,0.00019198,0.99981,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
39,2,27,4,2,2,9959.0,1476,8483.0,0.952,2760,44,1.0,0.148,0.00011382,0.99989,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
58,3,53,1,3,1,2669.0,2048,621.0,0.725,4863,79,1.135,0.767,0.00011256,0.99989,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
36,2,31,3,3,2,11558.0,0,11558.0,0.545,2220,53,0.828,0.0,0.00026028,0.99974,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,0,20,1,1,3,4342.0,893,3449.0,0.878,17064,116,0.758,0.206,8.1736e-05,0.99992,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
48,5,36,2,3,0,3862.0,0,3862.0,0.807,15282,125,0.712,0.0,7.5299e-05,0.99992,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
45,4,36,1,3,1,34516.0,1411,33105.0,0.701,8007,96,0.778,0.041,0.00018967,0.99981,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
50,2,40,3,4,6,34516.0,0,34516.0,0.801,7661,79,1.079,0.0,0.99942,0.00058361,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
26,2,13,5,0,3,5137.0,0,5137.0,0.699,2496,49,0.581,0.0,3.3324e-05,0.99997,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,2,40,2,3,2,19962.0,0,19962.0,0.984,14703,119,0.859,0.0,0.00017486,0.99983,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
45,2,35,6,3,3,3240.0,2517,723.0,0.636,1904,41,0.519,0.777,0.00030251,0.9997,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
49,2,36,5,3,2,6511.0,1790,4721.0,0.397,1478,38,0.267,0.275,0.00019771,0.9998,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
31,0,17,4,2,3,2787.0,1761,1026.0,0.67,4358,89,0.648,0.632,0.00016428,0.99984,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
47,4,40,5,2,4,21148.0,1746,19402.0,0.853,3370,69,0.769,0.083,0.00035213,0.99965,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
38,1,29,2,3,3,7504.0,1134,6370.0,0.67,7525,100,0.449,0.151,0.00028395,0.99972,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,4,36,4,3,3,4983.0,1355,3628.0,0.66,1939,30,0.5,0.272,0.00030842,0.99969,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
35,3,24,3,2,2,2066.0,1699,367.0,0.624,1895,43,0.536,0.822,0.00011482,0.99989,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
48,4,37,6,3,4,2646.0,872,1774.0,0.865,4246,80,0.739,0.33,0.0005564,0.99944,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
54,3,49,3,2,3,34516.0,0,34516.0,1.203,2115,24,0.263,0.0,0.99485,0.00515,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
41,1,30,3,3,1,2029.0,621,1408.0,1.001,3142,37,0.85,0.306,0.99326,0.00674,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
55,3,47,4,3,3,14657.0,2517,12140.0,0.166,6009,53,0.514,0.172,0.99691,0.00308778,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
43,3,26,5,3,2,2355.0,1090,1265.0,0.751,1441,29,0.812,0.463,0.00018665,0.99981,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
47,2,36,6,2,3,5667.0,2517,3150.0,0.684,2176,38,0.267,0.444,0.99466,0.00534,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
45,3,34,6,4,2,4975.0,1221,3754.0,0.602,4776,68,0.889,0.245,0.00024793,0.99975,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
59,2,50,2,1,2,11808.0,0,11808.0,0.813,13751,113,0.823,0.0,5.5077e-05,0.99994,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
47,4,37,6,2,2,4256.0,1084,3172.0,0.63,1100,29,0.381,0.255,0.00011605,0.99988,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
42,2,34,4,4,3,3336.0,1753,1583.0,0.69,1168,27,1.25,0.525,0.00035539,0.99964,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
53,1,47,6,2,2,2799.0,0,2799.0,0.689,4116,88,0.571,0.0,0.00010684,0.99989,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
56,2,43,1,2,2,2041.0,1158,883.0,0.563,3588,63,0.432,0.567,0.00011065,0.99989,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
46,4,36,3,1,4,10961.0,1391,9570.0,0.662,3914,77,0.75,0.127,0.00015398,0.99985,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
34,1,16,6,1,4,2221.0,1814,407.0,0.82,4758,64,0.641,0.817,0.00014422,0.99986,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
56,2,49,3,3,2,3681.0,0,3681.0,0.693,13222,112,0.931,0.0,0.00019771,0.9998,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
31,2,14,4,3,3,6933.0,1870,5063.0,0.656,15585,115,0.917,0.27,0.00030251,0.9997,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
48,1,35,5,2,2,1449.0,0,1449.0,0.785,4797,88,0.913,0.0,0.00010684,0.99989,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
63,1,56,4,2,2,7936.0,2081,5855.0,0.941,4247,81,0.841,0.262,0.00010684,0.99989,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
47,3,36,3,2,2,3035.0,0,3035.0,1.222,3847,63,0.658,0.0,0.00011482,0.99989,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
49,1,39,3,3,3,7201.0,1992,5209.0,0.778,3981,76,0.949,0.277,0.00028395,0.99972,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
46,2,34,2,1,3,1441.0,642,799.0,0.563,4894,84,0.826,0.446,9.0064e-05,0.99991,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,0,25,4,1,2,12917.0,1157,11760.0,0.668,4108,82,0.745,0.09,4.5946e-05,0.99995,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
55,2,45,5,2,0,3187.0,2517,670.0,1.144,1627,38,0.652,0.79,4.0816e-05,0.99996,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
44,1,25,3,2,4,3101.0,0,3101.0,0.66,2512,37,0.37,0.0,0.99675,0.00325077,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
42,2,23,4,2,3,1443.0,0,1443.0,0.529,2092,38,0.31,0.0,0.99495,0.00505,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
54,4,41,3,1,3,2028.0,0,2028.0,0.823,4030,78,0.733,0.0,0.00010679,0.99989,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
39,2,34,3,3,1,2069.0,550,1519.0,0.783,2716,43,0.433,0.266,0.99061,0.00939,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
43,2,37,3,3,1,5380.0,1337,4043.0,0.845,8947,93,0.576,0.249,0.00010546,0.99989,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
43,3,32,3,3,2,2142.0,1369,773.0,0.666,4424,88,0.66,0.639,0.00021962,0.99978,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
46,1,36,4,3,2,1438.3,890,548.3,1.143,2928,48,1.4,0.619,0.00016883,0.99983,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
42,2,37,6,1,1,5099.0,958,4141.0,0.607,4025,73,0.521,0.188,3.415e-05,0.99997,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
48,4,31,6,3,1,34516.0,1013,33503.0,0.575,1222,37,0.85,0.029,0.0001106,0.99989,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
